section_00_target_test_normal_0137_speed_1200.wav,1
section_00_target_test_normal_0139_speed_1200.wav,1
section_00_target_test_normal_0143_speed_1200.wav,1
section_00_target_test_normal_0144_speed_1200.wav,1
section_00_target_test_normal_0145_speed_1200.wav,1
section_00_target_test_normal_0148_speed_1200.wav,1
section_00_target_test_normal_0160_speed_1200.wav,1
section_00_target_test_normal_0161_speed_1200.wav,1
section_00_target_test_normal_0165_speed_1200.wav,1
section_00_target_test_normal_0166_speed_1200.wav,1
section_00_target_test_normal_0168_speed_1200.wav,1
section_00_target_test_normal_0171_speed_1200.wav,1
section_00_target_test_normal_0175_speed_1200.wav,1
section_00_target_test_normal_0178_speed_1200.wav,1
section_00_target_test_normal_0182_speed_1200.wav,1
section_00_target_test_normal_0190_speed_1200.wav,1
section_00_target_test_normal_0193_speed_1200.wav,1
section_00_target_test_normal_0195_speed_1200.wav,1
section_00_target_test_normal_0196_speed_1200.wav,1
section_00_target_test_normal_0199_speed_1200.wav,1
section_00_source_test_anomaly_0000_speed_1000.wav,1
section_00_source_test_anomaly_0002_speed_1500.wav,1
section_00_source_test_anomaly_0004_speed_1000.wav,1
section_00_source_test_anomaly_0006_speed_1500.wav,1
section_00_source_test_anomaly_0008_speed_1000.wav,1
section_00_source_test_anomaly_0010_speed_1500.wav,1
section_00_source_test_anomaly_0017_speed_1500.wav,1
section_00_source_test_anomaly_0019_speed_1000.wav,1
section_00_source_test_anomaly_0029_speed_1500.wav,1
section_00_source_test_anomaly_0031_speed_1500.wav,1
section_00_source_test_anomaly_0033_speed_1500.wav,1
section_00_source_test_anomaly_0035_speed_1000.wav,1
section_00_source_test_anomaly_0036_speed_1500.wav,1
section_00_source_test_anomaly_0041_speed_1000.wav,1
section_00_source_test_anomaly_0042_speed_1000.wav,1
section_00_source_test_anomaly_0043_speed_1000.wav,1
section_00_source_test_anomaly_0044_speed_1500.wav,1
section_00_source_test_anomaly_0051_speed_1000.wav,1
section_00_source_test_anomaly_0066_speed_1000.wav,1
section_00_source_test_anomaly_0068_speed_1000.wav,1
section_00_source_test_anomaly_0075_speed_1500.wav,1
section_00_source_test_anomaly_0081_speed_1500.wav,1
section_00_source_test_anomaly_0086_speed_1500.wav,1
section_00_source_test_anomaly_0091_speed_1500.wav,1
section_00_source_test_anomaly_0097_speed_1000.wav,1
section_00_source_test_anomaly_0098_speed_1000.wav,1
section_00_source_test_anomaly_0100_speed_1000.wav,1
section_00_source_test_anomaly_0105_speed_1000.wav,1
section_00_source_test_anomaly_0106_speed_1000.wav,1
section_00_source_test_anomaly_0111_speed_1500.wav,1
section_00_source_test_anomaly_0112_speed_1000.wav,1
section_00_source_test_anomaly_0117_speed_1000.wav,1
section_00_source_test_anomaly_0119_speed_1000.wav,1
section_00_source_test_anomaly_0127_speed_1500.wav,1
section_00_source_test_anomaly_0133_speed_1500.wav,1
section_00_source_test_anomaly_0134_speed_1000.wav,1
section_00_source_test_anomaly_0136_speed_1500.wav,1
section_00_source_test_anomaly_0140_speed_1000.wav,1
section_00_source_test_anomaly_0141_speed_1500.wav,1
section_00_source_test_anomaly_0142_speed_1500.wav,1
section_00_source_test_anomaly_0155_speed_1500.wav,1
section_00_source_test_anomaly_0159_speed_1000.wav,1
section_00_source_test_anomaly_0162_speed_1500.wav,1
section_00_source_test_anomaly_0173_speed_1500.wav,1
section_00_source_test_anomaly_0174_speed_1500.wav,1
section_00_source_test_anomaly_0177_speed_1500.wav,1
section_00_source_test_anomaly_0181_speed_1500.wav,1
section_00_source_test_anomaly_0183_speed_1500.wav,1
section_00_source_test_anomaly_0185_speed_1500.wav,1
section_00_source_test_anomaly_0186_speed_1500.wav,1
section_00_source_test_anomaly_0191_speed_1500.wav,1
section_00_source_test_anomaly_0194_speed_1000.wav,1
section_00_source_test_anomaly_0198_speed_1000.wav,1
section_00_target_test_anomaly_0001_speed_1200.wav,1
section_00_target_test_anomaly_0013_speed_1200.wav,1
section_00_target_test_anomaly_0016_speed_1200.wav,1
section_00_target_test_anomaly_0018_speed_1200.wav,1
section_00_target_test_anomaly_0023_speed_1200.wav,1
section_00_target_test_anomaly_0047_speed_1200.wav,1
section_00_target_test_anomaly_0054_speed_1200.wav,1
section_00_target_test_anomaly_0057_speed_1200.wav,1
section_00_target_test_anomaly_0058_speed_1200.wav,1
section_00_target_test_anomaly_0063_speed_1200.wav,1
section_00_target_test_anomaly_0067_speed_1200.wav,1
section_00_target_test_anomaly_0072_speed_1200.wav,1
section_00_target_test_anomaly_0073_speed_1200.wav,1
section_00_target_test_anomaly_0076_speed_1200.wav,1
section_00_target_test_anomaly_0080_speed_1200.wav,1
section_00_target_test_anomaly_0083_speed_1200.wav,1
section_00_target_test_anomaly_0085_speed_1200.wav,1
section_00_target_test_anomaly_0088_speed_1200.wav,1
section_00_target_test_anomaly_0089_speed_1200.wav,1
section_00_target_test_anomaly_0094_speed_1200.wav,1
section_00_target_test_anomaly_0096_speed_1200.wav,1
section_00_target_test_anomaly_0101_speed_1200.wav,1
section_00_target_test_anomaly_0102_speed_1200.wav,1
section_00_target_test_anomaly_0103_speed_1200.wav,1
section_00_target_test_anomaly_0104_speed_1200.wav,1
section_00_target_test_anomaly_0108_speed_1200.wav,1
section_00_target_test_anomaly_0113_speed_1200.wav,1
section_00_target_test_anomaly_0114_speed_1200.wav,1
section_00_target_test_anomaly_0121_speed_1200.wav,1
section_00_target_test_anomaly_0122_speed_1200.wav,1
section_00_target_test_anomaly_0124_speed_1200.wav,1
section_00_target_test_anomaly_0135_speed_1200.wav,1
section_00_target_test_anomaly_0138_speed_1200.wav,1
section_00_target_test_anomaly_0146_speed_1200.wav,1
section_00_target_test_anomaly_0147_speed_1200.wav,1
section_00_target_test_anomaly_0149_speed_1200.wav,1
section_00_target_test_anomaly_0150_speed_1200.wav,1
section_00_target_test_anomaly_0152_speed_1200.wav,1
section_00_target_test_anomaly_0153_speed_1200.wav,1
section_00_target_test_anomaly_0156_speed_1200.wav,1
section_00_target_test_anomaly_0158_speed_1200.wav,1
section_00_target_test_anomaly_0169_speed_1200.wav,1
section_00_target_test_anomaly_0170_speed_1200.wav,1
section_00_target_test_anomaly_0179_speed_1200.wav,1
section_00_target_test_anomaly_0184_speed_1200.wav,1
section_00_target_test_anomaly_0189_speed_1200.wav,1
