section_00_source_test_normal_0163_vel_13.wav,1
section_00_source_test_normal_0164_vel_15.wav,1
section_00_source_test_normal_0165_vel_15.wav,1
section_00_source_test_normal_0167_vel_15.wav,1
section_00_source_test_normal_0169_vel_15.wav,1
section_00_source_test_normal_0179_vel_15.wav,1
section_00_source_test_normal_0180_vel_15.wav,1
section_00_source_test_normal_0181_vel_15.wav,1
section_00_source_test_normal_0184_vel_15.wav,1
section_00_source_test_normal_0189_vel_13.wav,1
section_00_source_test_normal_0190_vel_15.wav,1
section_00_source_test_normal_0193_vel_13.wav,1
section_00_source_test_normal_0197_vel_13.wav,1
section_00_source_test_normal_0199_vel_13.wav,1
section_00_target_test_normal_0000_vel_12.wav,1
section_00_target_test_normal_0002_vel_12.wav,1
section_00_target_test_normal_0004_vel_12.wav,1
section_00_target_test_normal_0006_vel_14.wav,1
section_00_target_test_normal_0007_vel_14.wav,1
section_00_target_test_normal_0008_vel_14.wav,1
section_00_target_test_normal_0013_vel_12.wav,1
section_00_target_test_normal_0020_vel_14.wav,1
section_00_target_test_normal_0023_vel_12.wav,1
section_00_target_test_normal_0024_vel_14.wav,1
section_00_target_test_normal_0027_vel_12.wav,1
section_00_target_test_normal_0028_vel_12.wav,1
section_00_target_test_normal_0030_vel_12.wav,1
section_00_target_test_normal_0032_vel_12.wav,1
section_00_target_test_normal_0036_vel_12.wav,1
section_00_target_test_normal_0041_vel_14.wav,1
section_00_target_test_normal_0042_vel_14.wav,1
section_00_target_test_normal_0053_vel_12.wav,1
section_00_target_test_normal_0054_vel_12.wav,1
section_00_target_test_normal_0056_vel_14.wav,1
section_00_target_test_normal_0057_vel_12.wav,1
section_00_target_test_normal_0059_vel_12.wav,1
section_00_target_test_normal_0060_vel_12.wav,1
section_00_target_test_normal_0066_vel_14.wav,1
section_00_target_test_normal_0070_vel_14.wav,1
section_00_target_test_normal_0078_vel_14.wav,1
section_00_target_test_normal_0080_vel_14.wav,1
section_00_target_test_normal_0081_vel_12.wav,1
section_00_target_test_normal_0087_vel_14.wav,1
section_00_target_test_normal_0088_vel_12.wav,1
section_00_target_test_normal_0090_vel_12.wav,1
section_00_target_test_normal_0097_vel_12.wav,1
section_00_target_test_normal_0103_vel_12.wav,1
section_00_target_test_normal_0105_vel_14.wav,1
section_00_target_test_normal_0119_vel_12.wav,1
section_00_target_test_normal_0121_vel_14.wav,1
section_00_target_test_normal_0123_vel_12.wav,1
section_00_target_test_normal_0125_vel_14.wav,1
section_00_target_test_normal_0127_vel_12.wav,1
section_00_target_test_normal_0128_vel_14.wav,1
section_00_target_test_normal_0129_vel_12.wav,1
section_00_target_test_normal_0131_vel_14.wav,1
section_00_target_test_normal_0133_vel_12.wav,1
section_00_target_test_normal_0141_vel_12.wav,1
section_00_target_test_normal_0142_vel_12.wav,1
section_00_target_test_normal_0146_vel_12.wav,1
section_00_target_test_normal_0150_vel_12.wav,1
section_00_target_test_normal_0155_vel_12.wav,1
section_00_target_test_normal_0160_vel_12.wav,1
section_00_target_test_normal_0166_vel_14.wav,1
section_00_target_test_normal_0170_vel_12.wav,1
section_00_target_test_normal_0173_vel_12.wav,1
section_00_target_test_normal_0177_vel_14.wav,1
section_00_target_test_normal_0178_vel_12.wav,1
section_00_target_test_normal_0183_vel_12.wav,1
section_00_target_test_normal_0186_vel_14.wav,1
section_00_target_test_normal_0187_vel_14.wav,1
section_00_target_test_normal_0192_vel_14.wav,1
section_00_target_test_normal_0195_vel_12.wav,1
section_00_target_test_normal_0196_vel_14.wav,1
section_00_source_test_anomaly_0005_vel_15.wav,1
section_00_source_test_anomaly_0016_vel_15.wav,1
section_00_source_test_anomaly_0021_vel_15.wav,1
section_00_source_test_anomaly_0035_vel_15.wav,1
section_00_source_test_anomaly_0044_vel_13.wav,1
section_00_source_test_anomaly_0045_vel_15.wav,1
section_00_source_test_anomaly_0046_vel_15.wav,1
section_00_source_test_anomaly_0055_vel_13.wav,1
section_00_source_test_anomaly_0061_vel_15.wav,1
section_00_source_test_anomaly_0063_vel_15.wav,1
section_00_source_test_anomaly_0071_vel_15.wav,1
section_00_source_test_anomaly_0075_vel_13.wav,1
section_00_source_test_anomaly_0077_vel_15.wav,1
section_00_source_test_anomaly_0079_vel_15.wav,1
section_00_source_test_anomaly_0082_vel_15.wav,1
section_00_source_test_anomaly_0083_vel_15.wav,1
section_00_source_test_anomaly_0085_vel_13.wav,1
section_00_source_test_anomaly_0086_vel_13.wav,1
section_00_source_test_anomaly_0089_vel_15.wav,1
section_00_source_test_anomaly_0093_vel_13.wav,1
section_00_source_test_anomaly_0095_vel_15.wav,1
section_00_source_test_anomaly_0096_vel_15.wav,1
section_00_source_test_anomaly_0098_vel_13.wav,1
section_00_source_test_anomaly_0104_vel_15.wav,1
section_00_source_test_anomaly_0109_vel_15.wav,1
section_00_source_test_anomaly_0117_vel_13.wav,1
section_00_source_test_anomaly_0120_vel_13.wav,1
section_00_source_test_anomaly_0122_vel_13.wav,1
section_00_source_test_anomaly_0136_vel_15.wav,1
section_00_source_test_anomaly_0143_vel_15.wav,1
section_00_source_test_anomaly_0149_vel_15.wav,1
section_00_source_test_anomaly_0156_vel_15.wav,1
section_00_source_test_anomaly_0162_vel_15.wav,1
section_00_source_test_anomaly_0171_vel_15.wav,1
section_00_source_test_anomaly_0172_vel_15.wav,1
section_00_source_test_anomaly_0174_vel_13.wav,1
section_00_source_test_anomaly_0175_vel_15.wav,1
section_00_source_test_anomaly_0188_vel_13.wav,1
section_00_source_test_anomaly_0194_vel_15.wav,1
section_00_source_test_anomaly_0198_vel_15.wav,1
section_00_target_test_anomaly_0001_vel_12.wav,1
section_00_target_test_anomaly_0003_vel_12.wav,1
section_00_target_test_anomaly_0009_vel_14.wav,1
section_00_target_test_anomaly_0018_vel_12.wav,1
section_00_target_test_anomaly_0022_vel_14.wav,1
section_00_target_test_anomaly_0029_vel_14.wav,1
section_00_target_test_anomaly_0040_vel_14.wav,1
section_00_target_test_anomaly_0049_vel_12.wav,1
section_00_target_test_anomaly_0051_vel_14.wav,1
section_00_target_test_anomaly_0062_vel_12.wav,1
section_00_target_test_anomaly_0069_vel_12.wav,1
section_00_target_test_anomaly_0091_vel_14.wav,1
section_00_target_test_anomaly_0092_vel_12.wav,1
section_00_target_test_anomaly_0100_vel_14.wav,1
section_00_target_test_anomaly_0106_vel_12.wav,1
section_00_target_test_anomaly_0110_vel_12.wav,1
section_00_target_test_anomaly_0111_vel_12.wav,1
section_00_target_test_anomaly_0112_vel_12.wav,1
section_00_target_test_anomaly_0113_vel_12.wav,1
section_00_target_test_anomaly_0115_vel_12.wav,1
section_00_target_test_anomaly_0118_vel_12.wav,1
section_00_target_test_anomaly_0132_vel_12.wav,1
section_00_target_test_anomaly_0134_vel_12.wav,1
section_00_target_test_anomaly_0145_vel_14.wav,1
section_00_target_test_anomaly_0154_vel_14.wav,1
section_00_target_test_anomaly_0157_vel_14.wav,1
section_00_target_test_anomaly_0158_vel_12.wav,1
section_00_target_test_anomaly_0161_vel_14.wav,1
section_00_target_test_anomaly_0168_vel_12.wav,1
section_00_target_test_anomaly_0176_vel_14.wav,1
section_00_target_test_anomaly_0182_vel_12.wav,1
section_00_target_test_anomaly_0185_vel_14.wav,1
section_00_target_test_anomaly_0191_vel_12.wav,1
