section_00_source_test_normal_0187_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0190_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0191_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0195_grindstone_1_plate_1.wav,0
section_00_source_test_normal_0198_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0199_grindstone_1_plate_1.wav,0
section_00_target_test_normal_0004_grindstone_4_plate_2.wav,1
section_00_target_test_normal_0006_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0007_grindstone_4_plate_2.wav,1
section_00_target_test_normal_0013_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0023_grindstone_4_plate_1.wav,1
section_00_target_test_normal_0032_grindstone_4_plate_1.wav,1
section_00_target_test_normal_0042_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0045_grindstone_4_plate_1.wav,1
section_00_target_test_normal_0049_grindstone_4_plate_1.wav,1
section_00_target_test_normal_0053_grindstone_4_plate_1.wav,1
section_00_target_test_normal_0055_grindstone_4_plate_1.wav,1
section_00_target_test_normal_0060_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0061_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0063_grindstone_4_plate_2.wav,1
section_00_target_test_normal_0064_grindstone_4_plate_1.wav,1
section_00_target_test_normal_0069_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0072_grindstone_4_plate_2.wav,1
section_00_target_test_normal_0078_grindstone_4_plate_1.wav,1
section_00_target_test_normal_0082_grindstone_4_plate_1.wav,1
section_00_target_test_normal_0105_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0111_grindstone_4_plate_2.wav,1
section_00_target_test_normal_0116_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0118_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0119_grindstone_4_plate_2.wav,1
section_00_target_test_normal_0135_grindstone_4_plate_1.wav,1
section_00_target_test_normal_0138_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0155_grindstone_4_plate_2.wav,1
section_00_target_test_normal_0158_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0161_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0163_grindstone_4_plate_2.wav,1
section_00_target_test_normal_0164_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0176_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0177_grindstone_4_plate_2.wav,1
section_00_target_test_normal_0178_grindstone_4_plate_3.wav,1
section_00_target_test_normal_0189_grindstone_4_plate_1.wav,1
section_00_target_test_normal_0194_grindstone_4_plate_2.wav,1
section_00_source_test_anomaly_0010_grindstone_3_plate_3.wav,1
section_00_source_test_anomaly_0019_grindstone_2_plate_2.wav,1
section_00_source_test_anomaly_0025_grindstone_3_plate_3.wav,1
section_00_source_test_anomaly_0031_grindstone_2_plate_2.wav,1
section_00_source_test_anomaly_0039_grindstone_2_plate_2.wav,1
section_00_source_test_anomaly_0048_grindstone_1_plate_1.wav,1
section_00_source_test_anomaly_0056_grindstone_3_plate_3.wav,1
section_00_source_test_anomaly_0057_grindstone_2_plate_2.wav,1
section_00_source_test_anomaly_0094_grindstone_2_plate_2.wav,1
section_00_source_test_anomaly_0097_grindstone_2_plate_2.wav,1
section_00_source_test_anomaly_0109_grindstone_3_plate_3.wav,1
section_00_source_test_anomaly_0112_grindstone_1_plate_1.wav,1
section_00_source_test_anomaly_0113_grindstone_1_plate_1.wav,1
section_00_source_test_anomaly_0128_grindstone_1_plate_1.wav,1
section_00_source_test_anomaly_0134_grindstone_3_plate_3.wav,1
section_00_source_test_anomaly_0136_grindstone_2_plate_2.wav,1
section_00_source_test_anomaly_0142_grindstone_2_plate_2.wav,1
section_00_source_test_anomaly_0144_grindstone_3_plate_3.wav,1
section_00_source_test_anomaly_0149_grindstone_1_plate_1.wav,1
section_00_source_test_anomaly_0157_grindstone_1_plate_1.wav,1
section_00_source_test_anomaly_0165_grindstone_3_plate_3.wav,1
section_00_source_test_anomaly_0179_grindstone_2_plate_2.wav,1
section_00_source_test_anomaly_0180_grindstone_1_plate_1.wav,1
section_00_source_test_anomaly_0181_grindstone_3_plate_3.wav,0
section_00_source_test_anomaly_0185_grindstone_1_plate_1.wav,1
section_00_source_test_anomaly_0196_grindstone_1_plate_1.wav,1
section_00_source_test_anomaly_0197_grindstone_1_plate_1.wav,1
section_00_target_test_anomaly_0012_grindstone_4_plate_3.wav,1
section_00_target_test_anomaly_0018_grindstone_4_plate_3.wav,1
section_00_target_test_anomaly_0024_grindstone_4_plate_1.wav,1
section_00_target_test_anomaly_0030_grindstone_4_plate_3.wav,1
section_00_target_test_anomaly_0041_grindstone_4_plate_1.wav,1
section_00_target_test_anomaly_0043_grindstone_4_plate_1.wav,1
section_00_target_test_anomaly_0046_grindstone_4_plate_3.wav,1
section_00_target_test_anomaly_0065_grindstone_4_plate_2.wav,1
section_00_target_test_anomaly_0073_grindstone_4_plate_1.wav,1
section_00_target_test_anomaly_0076_grindstone_4_plate_3.wav,1
section_00_target_test_anomaly_0090_grindstone_4_plate_3.wav,1
section_00_target_test_anomaly_0091_grindstone_4_plate_2.wav,0
section_00_target_test_anomaly_0095_grindstone_4_plate_3.wav,1
section_00_target_test_anomaly_0100_grindstone_4_plate_2.wav,1
section_00_target_test_anomaly_0102_grindstone_4_plate_2.wav,0
section_00_target_test_anomaly_0103_grindstone_4_plate_2.wav,1
section_00_target_test_anomaly_0106_grindstone_4_plate_2.wav,1
section_00_target_test_anomaly_0107_grindstone_4_plate_2.wav,1
section_00_target_test_anomaly_0115_grindstone_4_plate_1.wav,1
section_00_target_test_anomaly_0123_grindstone_4_plate_2.wav,1
section_00_target_test_anomaly_0129_grindstone_4_plate_2.wav,1
section_00_target_test_anomaly_0139_grindstone_4_plate_2.wav,1
section_00_target_test_anomaly_0140_grindstone_4_plate_1.wav,1
section_00_target_test_anomaly_0143_grindstone_4_plate_2.wav,1
section_00_target_test_anomaly_0152_grindstone_4_plate_1.wav,1
section_00_target_test_anomaly_0153_grindstone_4_plate_1.wav,1
section_00_target_test_anomaly_0156_grindstone_4_plate_2.wav,0
section_00_target_test_anomaly_0188_grindstone_4_plate_1.wav,1
section_00_target_test_anomaly_0192_grindstone_4_plate_2.wav,1
section_00_target_test_anomaly_0193_grindstone_4_plate_3.wav,0
