loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
10.300987871387337,10.547219728686146,10.300987871387337,10.300731100339197,9.527701639607805
10.296402581130401,10.494950235504465,10.296402581130401,10.296247928957396,9.521901995458043
10.29234510186901,10.562801665866498,10.29234510186901,10.292216320718254,9.627615698736474
10.290910190762256,10.472500948561835,10.290910190762256,10.29057320023022,9.489785252561228
10.28861562511589,10.498929023742676,10.28861562511589,10.288437313259815,9.36432453129179
10.28516827573436,10.534971453479885,10.28516827573436,10.285082447240761,9.584990633645184
10.284320361595022,10.514109434540739,10.284320361595022,10.284186528933473,9.532149089905417
10.286543466416546,10.413536052113956,10.286543466416546,10.286313478362299,9.529546573055079
10.282992054595772,10.488688921191029,10.282992054595772,10.282890725876575,9.52317564890766
10.27485662444963,10.40570445896424,10.27485662444963,10.274735610970694,9.45530197068929
10.272972812586742,10.369852813248782,10.272972812586742,10.272811900622825,9.387400306684102
10.274846166955314,10.306328812825312,10.274846166955314,10.274677967997771,9.621367122004852
