section_00_target_test_normal_0030_m-n_Z.wav,7.092445373535156
section_00_target_test_normal_0031_m-n_Z.wav,4.6699323654174805
section_00_target_test_normal_0032_m-n_Y.wav,6.658835411071777
section_00_target_test_normal_0033_m-n_Y.wav,6.882690906524658
section_00_target_test_normal_0034_m-n_Z.wav,3.241533041000366
section_00_target_test_normal_0035_m-n_Y.wav,4.8921217918396
section_00_target_test_normal_0036_m-n_Z.wav,6.333723545074463
section_00_target_test_normal_0037_m-n_Z.wav,3.6149866580963135
section_00_target_test_normal_0038_m-n_Y.wav,8.842026710510254
section_00_target_test_normal_0039_m-n_Z.wav,6.518835544586182
section_00_target_test_normal_0040_m-n_Y.wav,9.998714447021484
section_00_target_test_normal_0041_m-n_Z.wav,3.6736178398132324
section_00_target_test_normal_0042_m-n_Z.wav,5.67744255065918
section_00_target_test_normal_0043_m-n_Z.wav,3.6200382709503174
section_00_target_test_normal_0044_m-n_Y.wav,5.372926235198975
section_00_target_test_normal_0045_m-n_Z.wav,4.82586669921875
section_00_target_test_normal_0046_m-n_Z.wav,3.8434901237487793
section_00_target_test_normal_0047_m-n_Z.wav,5.934213161468506
section_00_target_test_normal_0048_m-n_Z.wav,7.325167655944824
section_00_target_test_normal_0049_m-n_Y.wav,8.435729026794434
section_00_source_test_anomaly_0000_m-n_X.wav,5.601127624511719
section_00_source_test_anomaly_0001_m-n_W.wav,5.597753524780273
section_00_source_test_anomaly_0002_m-n_X.wav,4.1247639656066895
section_00_source_test_anomaly_0003_m-n_X.wav,3.7020020484924316
section_00_source_test_anomaly_0004_m-n_W.wav,5.2806243896484375
section_00_source_test_anomaly_0005_m-n_X.wav,4.708938121795654
section_00_source_test_anomaly_0006_m-n_X.wav,3.377323627471924
section_00_source_test_anomaly_0007_m-n_X.wav,3.2373971939086914
section_00_source_test_anomaly_0008_m-n_W.wav,5.1394429206848145
section_00_source_test_anomaly_0009_m-n_W.wav,19.82956314086914
section_00_source_test_anomaly_0010_m-n_X.wav,4.377548694610596
section_00_source_test_anomaly_0011_m-n_X.wav,4.116061687469482
section_00_source_test_anomaly_0012_m-n_X.wav,2.5039613246917725
section_00_source_test_anomaly_0013_m-n_X.wav,4.6740031242370605
section_00_source_test_anomaly_0014_m-n_X.wav,4.637721061706543
section_00_source_test_anomaly_0015_m-n_X.wav,2.212275505065918
section_00_source_test_anomaly_0016_m-n_X.wav,4.248591423034668
section_00_source_test_anomaly_0017_m-n_X.wav,2.604168653488159
section_00_source_test_anomaly_0018_m-n_W.wav,19.14874839782715
section_00_source_test_anomaly_0019_m-n_W.wav,24.743289947509766
section_00_source_test_anomaly_0020_m-n_X.wav,3.5505714416503906
section_00_source_test_anomaly_0021_m-n_W.wav,24.1970157623291
section_00_source_test_anomaly_0022_m-n_W.wav,3.9563393592834473
section_00_source_test_anomaly_0023_m-n_W.wav,14.646164894104004
section_00_source_test_anomaly_0024_m-n_X.wav,4.991762638092041
section_00_source_test_anomaly_0025_m-n_W.wav,3.415879964828491
section_00_source_test_anomaly_0026_m-n_W.wav,3.206369400024414
section_00_source_test_anomaly_0027_m-n_W.wav,4.633472919464111
section_00_source_test_anomaly_0028_m-n_X.wav,3.9608938694000244
section_00_source_test_anomaly_0029_m-n_W.wav,4.999194622039795
section_00_source_test_anomaly_0030_m-n_W.wav,4.651817798614502
section_00_source_test_anomaly_0031_m-n_X.wav,5.998915195465088
section_00_source_test_anomaly_0032_m-n_X.wav,5.440476894378662
section_00_source_test_anomaly_0033_m-n_X.wav,6.294851303100586
section_00_source_test_anomaly_0034_m-n_X.wav,4.045084476470947
section_00_source_test_anomaly_0035_m-n_W.wav,27.019567489624023
section_00_source_test_anomaly_0036_m-n_W.wav,4.730010032653809
section_00_source_test_anomaly_0037_m-n_W.wav,4.185663223266602
section_00_source_test_anomaly_0038_m-n_X.wav,5.194023132324219
section_00_source_test_anomaly_0039_m-n_X.wav,3.0698025226593018
section_00_source_test_anomaly_0040_m-n_X.wav,3.857786178588867
section_00_source_test_anomaly_0041_m-n_W.wav,4.383361339569092
section_00_source_test_anomaly_0042_m-n_X.wav,5.090775012969971
section_00_source_test_anomaly_0043_m-n_X.wav,2.5975258350372314
section_00_source_test_anomaly_0044_m-n_X.wav,3.8607735633850098
section_00_source_test_anomaly_0045_m-n_W.wav,2.573227643966675
section_00_source_test_anomaly_0046_m-n_W.wav,4.271578311920166
section_00_source_test_anomaly_0047_m-n_X.wav,4.093554973602295
section_00_source_test_anomaly_0048_m-n_X.wav,4.418436050415039
section_00_source_test_anomaly_0049_m-n_W.wav,3.8080570697784424
section_00_target_test_anomaly_0000_m-n_Z.wav,9.831979751586914
section_00_target_test_anomaly_0001_m-n_Z.wav,10.344491004943848
section_00_target_test_anomaly_0002_m-n_Z.wav,10.290602684020996
section_00_target_test_anomaly_0003_m-n_Z.wav,28.178741455078125
section_00_target_test_anomaly_0004_m-n_Z.wav,5.016518592834473
section_00_target_test_anomaly_0005_m-n_Z.wav,5.947422981262207
section_00_target_test_anomaly_0006_m-n_Z.wav,7.1616339683532715
section_00_target_test_anomaly_0007_m-n_Y.wav,5.6539835929870605
section_00_target_test_anomaly_0008_m-n_Y.wav,6.866865634918213
section_00_target_test_anomaly_0009_m-n_Z.wav,12.978413581848145
section_00_target_test_anomaly_0010_m-n_Y.wav,3.8295609951019287
section_00_target_test_anomaly_0011_m-n_Y.wav,6.627721786499023
section_00_target_test_anomaly_0012_m-n_Z.wav,5.87756872177124
section_00_target_test_anomaly_0013_m-n_Y.wav,6.916421890258789
section_00_target_test_anomaly_0014_m-n_Z.wav,22.98558807373047
section_00_target_test_anomaly_0015_m-n_Y.wav,3.5309793949127197
section_00_target_test_anomaly_0016_m-n_Y.wav,7.632469177246094
section_00_target_test_anomaly_0017_m-n_Y.wav,6.302083492279053
section_00_target_test_anomaly_0018_m-n_Z.wav,18.8764705657959
section_00_target_test_anomaly_0019_m-n_Z.wav,3.205566644668579
section_00_target_test_anomaly_0020_m-n_Y.wav,15.869071960449219
section_00_target_test_anomaly_0021_m-n_Z.wav,19.926361083984375
section_00_target_test_anomaly_0022_m-n_Z.wav,2.6448678970336914
section_00_target_test_anomaly_0023_m-n_Y.wav,5.471627235412598
section_00_target_test_anomaly_0024_m-n_Z.wav,5.925491809844971
section_00_target_test_anomaly_0025_m-n_Y.wav,19.902292251586914
section_00_target_test_anomaly_0026_m-n_Y.wav,22.98078155517578
section_00_target_test_anomaly_0027_m-n_Y.wav,5.627190113067627
section_00_target_test_anomaly_0028_m-n_Z.wav,11.087804794311523
section_00_target_test_anomaly_0029_m-n_Z.wav,6.996103286743164
section_00_target_test_anomaly_0030_m-n_Z.wav,4.917712211608887
section_00_target_test_anomaly_0031_m-n_Y.wav,6.184537410736084
section_00_target_test_anomaly_0032_m-n_Y.wav,22.845558166503906
section_00_target_test_anomaly_0033_m-n_Y.wav,6.172519207000732
section_00_target_test_anomaly_0034_m-n_Z.wav,24.864025115966797
section_00_target_test_anomaly_0035_m-n_Y.wav,5.368354320526123
section_00_target_test_anomaly_0036_m-n_Y.wav,5.75802755355835
section_00_target_test_anomaly_0037_m-n_Z.wav,5.247891902923584
section_00_target_test_anomaly_0038_m-n_Y.wav,6.173170566558838
section_00_target_test_anomaly_0039_m-n_Z.wav,5.424166202545166
section_00_target_test_anomaly_0040_m-n_Z.wav,5.737199783325195
section_00_target_test_anomaly_0041_m-n_Y.wav,5.676699638366699
section_00_target_test_anomaly_0042_m-n_Y.wav,11.858257293701172
section_00_target_test_anomaly_0043_m-n_Z.wav,30.11184310913086
section_00_target_test_anomaly_0044_m-n_Z.wav,3.029639482498169
section_00_target_test_anomaly_0045_m-n_Z.wav,21.84755516052246
section_00_target_test_anomaly_0046_m-n_Z.wav,8.786832809448242
section_00_target_test_anomaly_0047_m-n_Y.wav,7.394617080688477
section_00_target_test_anomaly_0048_m-n_Y.wav,7.46961784362793
section_00_target_test_anomaly_0049_m-n_Z.wav,28.87966537475586
