loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
9.768586800969185,9.79442772195359,9.768586800969185,9.7669468926199,9.112389963706262
9.764951745413155,9.833781258133817,9.764951745413155,9.763368004708523,9.135828359037117
9.752871830088344,9.842589614805112,9.752871830088344,9.751323582386904,9.307579424804576
9.747003722870799,9.769704235486747,9.747003722870799,9.745570198592509,9.263522980732992
9.739128109283588,10.091097618922714,9.739128109283588,9.737720832543957,9.098583619311631
9.73181275873965,9.853943099660322,9.73181275873965,9.730470936344432,9.11594930568088
9.724918686586888,9.902987086083279,9.724918686586888,9.723627072907195,9.130731106243116
9.722081115954275,9.749949344918747,9.722081115954275,9.720849104725996,9.136751448219812
9.7175642494335,9.805168009986563,9.7175642494335,9.716415766739692,9.043542294296083
9.710740668464387,9.849973063823604,9.710740668464387,9.70957406508122,9.134369790499212
9.710187105706995,9.770667060347629,9.710187105706995,9.709154802829493,9.201851564914454
9.700552581534433,9.943229328502309,9.700552581534433,9.699537226335654,9.02213998310261
9.697366573224949,9.747608957211833,9.697366573224949,9.696344326479016,9.016652721819137
9.694188146056005,9.855597243821325,9.694188146056005,9.69325483229145,8.871591879012065
9.687500685206661,9.80504646774166,9.687500685206661,9.686640118280462,9.032234834549946
9.683024473111347,9.92094299221827,9.683024473111347,9.682187245324213,8.887586677414404
9.678738853749378,9.80855750249437,9.678738853749378,9.677927521685449,9.007368642689443
9.673726687216385,9.907451180387135,9.673726687216385,9.672961066596093,9.054199245070357
9.672701804047895,9.741734094856199,9.672701804047895,9.671979651499365,9.006958552205244
9.667887889472519,9.903892966341381,9.667887889472519,9.667185458768477,8.877607731612978
9.663867409117417,9.907167127309751,9.663867409117417,9.663173674659765,8.955032143334018
9.66327110122077,9.698683431325865,9.66327110122077,9.662559217121366,8.958317856670194
9.660920591450878,9.961962360981083,9.660920591450878,9.660275783907304,8.94472799546804
9.654137542078884,9.786149482096523,9.654137542078884,9.653546793041913,8.849048095552222
9.651494771050222,9.792097714321672,9.651494771050222,9.650921462760019,8.995130377070225
9.650196557979356,9.942354903733435,9.650196557979356,9.649723328464933,8.975555219887152
9.647409539981622,9.87438815881398,9.647409539981622,9.646877509032024,8.911931130024087
9.643467546935025,9.795491581120768,9.643467546935025,9.642908718351277,8.998823180808424
9.639943361501684,9.702128820182864,9.639943361501684,9.639426061179293,9.083411354917722
9.638182701489853,9.74191151768708,9.638182701489853,9.637669749290655,8.97514849884749
9.635192451722707,9.833787847156367,9.635192451722707,9.634618493319655,8.83920672714107
9.631121900395286,9.715841072649996,9.631121900395286,9.63058468784448,9.035239086309046
9.630551854952168,9.700835558993758,9.630551854952168,9.630065922355476,8.899845598812156
9.628383620682394,9.733228541602774,9.628383620682394,9.627926385172376,8.879477316234347
9.624046337089082,9.711108617546145,9.624046337089082,9.62361254687691,8.906760016601899
9.623377060385724,9.806723720771222,9.623377060385724,9.62300901842863,8.855701071468097
9.620029624931947,9.69719954561596,9.620029624931947,9.619607095446407,8.917076832895006
9.620334235702838,10.082100292867866,9.620334235702838,9.619891737838786,8.935034358841406
9.616642893183199,9.8688142161724,9.616642893183199,9.616221327022773,8.917615055708898
9.617024410286406,9.708389841820583,9.617024410286406,9.616614346999912,8.929139335109426
9.616452675953632,9.63711253079501,9.616452675953632,9.61613023664936,8.878786037466124
9.611487320177908,9.701342046753433,9.611487320177908,9.611183111231155,8.887745687033785
9.609461800155009,9.74654039272592,9.609461800155009,9.609133119416434,8.9888637914719
9.607777298977316,9.816534538899571,9.607777298977316,9.60739803489678,8.82822085611296
9.605101508181798,9.960336842812783,9.605101508181798,9.604768594252263,8.88529086529715
9.60465847338244,9.772180439026888,9.60465847338244,9.604366803454388,8.892297508306424
9.601553897629556,9.833124783413469,9.601553897629556,9.60125620209414,8.976176157497768
9.59997593336623,9.719298410021569,9.59997593336623,9.599618444118132,8.85736563102631
9.5981322054262,9.849370207668336,9.5981322054262,9.597867138361647,8.993413847525842
9.594869003892493,10.075214165301363,9.594869003892493,9.594636369650805,8.90312410168617
9.593664248272598,9.717040731887186,9.593664248272598,9.593412188729125,8.769008662794967
9.591737588392888,9.813614884683908,9.591737588392888,9.59145103777453,8.817682130246833
9.59244020860351,9.747037170347104,9.59244020860351,9.592182288393584,8.879066623452616
9.589778199147608,9.861541606177969,9.589778199147608,9.589535147308096,8.84004773146095
9.588785969015646,9.876707699673235,9.588785969015646,9.58851592389399,8.902851353902387
9.587165571947985,9.647139943335667,9.587165571947985,9.586957535835834,8.96954276392848
9.58591024175958,9.90730732531587,9.58591024175958,9.5857486172126,8.89242394516637
9.582994164516867,10.07498036534333,9.582994164516867,9.582765872256955,8.890354087622537
9.586726148301786,9.761225621562359,9.586726148301786,9.586532355890213,8.878128459284694
9.589278413268987,9.813399669552638,9.589278413268987,9.589114074215718,8.908509459754361
9.583459129438777,9.773085783335787,9.583459129438777,9.583187114676972,8.758542041989127
9.579065934385635,9.653348686281314,9.579065934385635,9.578900586385297,8.868037382176741
9.575264313074022,9.821026478917146,9.575264313074022,9.57507676823817,8.865707232081352
9.573100383937524,9.908639080268292,9.573100383937524,9.572942063472857,8.952990381456672
9.573731960236971,9.676117085228281,9.573731960236971,9.57361740087739,8.788432706027482
9.57575362783676,9.915114442179025,9.57575362783676,9.575546956873861,8.840726444451438
9.573334082399032,9.60972913631723,9.573334082399032,9.573188988791767,8.806667885872455
9.568165638738526,9.822890801863236,9.568165638738526,9.56805280950383,8.885940152565711
9.568246737026577,9.671958080008011,9.568246737026577,9.568050817052706,8.826059641482749
9.567279516499088,9.772493788033477,9.567279516499088,9.567092816546738,8.806496512264754
9.570508916551297,9.701084680793699,9.570508916551297,9.57024103934982,8.814930601304237
9.568116700418958,9.755672092280111,9.568116700418958,9.567947545617463,8.882144479655079
9.565147678898143,9.672536952436463,9.565147678898143,9.564963467974342,8.929036794064126
9.562425723948826,9.720947375967484,9.562425723948826,9.562245550567992,8.795889809686543
