loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
10.667232158195107,11.162828816307915,10.667232158195107,10.658513244558154,10.738241463945675
10.649407756752357,10.686559359232584,10.649407756752357,10.640711311210621,10.513249370745935
10.66136562105677,10.847380333476597,10.66136562105677,10.652541912320592,10.724973382316012
10.633433879987903,10.595520787768894,10.633433879987903,10.6248413731547,10.583682243016993
10.617686855369225,10.973501563072205,10.617686855369225,10.609060728199884,10.65702994492544
10.598420025207897,10.764252808358934,10.598420025207897,10.589893724302973,10.505659706257227
10.59461417780409,10.667845964431763,10.59461417780409,10.586087212127733,10.672822710535442
10.583065942413471,13.225254906548393,10.583065942413471,10.574457413262156,10.751285312717444
10.5697177860431,11.334756347868177,10.5697177860431,10.561267491654599,10.204599725407832
10.560504782144585,10.669053594271341,10.560504782144585,10.552087693899823,10.495543885267868
10.55894654758931,10.655859775013393,10.55894654758931,10.550497955664232,10.611811198628114
10.547152165467441,10.611154609256321,10.547152165467441,10.538849926437072,10.458449198621134
10.528246292927903,10.740103311008877,10.528246292927903,10.519958908812155,10.193132415252638
10.530917195669465,10.613396485646566,10.530917195669465,10.522612176685834,10.320974647722435
10.520347352005784,10.726458681954277,10.520347352005784,10.512216964497632,10.352543907519285
10.515256402665717,11.237874958250258,10.515256402665717,10.506902460337054,10.441102122228703
10.50300132951928,10.540434413486057,10.50300132951928,10.494902988121352,10.595342871947487
10.493026413541672,10.52064565817515,10.493026413541672,10.484974062240106,10.319883570604752
10.489522429853908,10.529097398122152,10.489522429853908,10.481287312102282,10.279206903861516
10.481330911379878,10.711052470737034,10.481330911379878,10.473294796125598,10.453157130127897
10.48393527507045,10.522255778312683,10.48393527507045,10.475821079389759,10.329545194988457
10.463310801817055,10.56498004330529,10.463310801817055,10.455237220575489,10.37077387923251
10.46195946005065,10.56453533967336,10.46195946005065,10.454052099673051,10.646261630876355
10.461583209737928,10.714198576079475,10.461583209737928,10.453698019708696,10.494490396478998
10.446285788758646,11.114619400766161,10.446285788758646,10.43836777877218,10.388906048475498
10.448787089293301,10.4967366721895,10.448787089293301,10.440840595840855,10.353775342796833
10.435154701126782,10.59339690208435,10.435154701126782,10.427345022351885,10.409740322708531
10.437409862300159,11.067898088031345,10.437409862300159,10.429581434317681,10.334134579441832
10.428190243115196,10.485408716731602,10.428190243115196,10.420276705227458,10.321836507670477
10.427422013496505,10.467183166080051,10.427422013496505,10.419469392649725,10.256258910000785
10.41645334087531,10.874272889561123,10.41645334087531,10.408660848874028,10.22699043739708
10.41495309030807,10.497936619652641,10.41495309030807,10.407095092525806,10.298947348292497
10.40605743443579,10.493932790226406,10.40605743443579,10.39825382999143,10.40569418770084
10.405374270502529,10.45947551727295,10.405374270502529,10.39750677282696,10.180860361691789
10.40516559123256,10.526343968179491,10.40516559123256,10.397360890136436,10.419029770899778
10.403601353098473,10.436928974257576,10.403601353098473,10.395849970798404,10.409460300640124
10.393044268329508,10.542432175742256,10.393044268329508,10.385424488663121,10.21181863021261
10.388793565021968,10.459659788343641,10.388793565021968,10.381221514765224,10.292759377952706
10.383397215853519,10.476781646410624,10.383397215853519,10.375546677956441,10.329107007434969
10.37662460704491,10.482613351609972,10.37662460704491,10.368968813275627,10.297244553956588
10.381464036944477,10.449853658676147,10.381464036944477,10.373632475250103,10.107382892272572
10.374575691576903,10.588764323128594,10.374575691576903,10.367018220597846,10.146226504118033
10.369867012342308,10.41976018746694,10.369867012342308,10.362320360481462,10.25308935498528
10.373205708204502,10.442691193686592,10.373205708204502,10.36578464655456,10.316311081557592
10.366341442007922,10.424291451772055,10.366341442007922,10.358865957540191,10.220130153933116
10.35680984308399,10.406121929486593,10.35680984308399,10.349296316297197,10.19733262246322
10.359833732086134,10.49386137061649,10.359833732086134,10.352341029890907,10.248121358880304
10.354068297691287,10.370499094327291,10.354068297691287,10.346616319010762,10.260255963946053
10.349419772164346,10.460854570070902,10.349419772164346,10.34192322726596,10.15725328306879
10.34387191996508,10.430287692281935,10.34387191996508,10.336475040665734,10.24395100300242
10.344449196569334,10.396938019328648,10.344449196569334,10.337036681138382,10.283785460352714
10.337246401048333,10.509782592455545,10.337246401048333,10.329896394767939,10.310733662506529
10.333332767810852,10.38515849908193,10.333332767810852,10.326067625278668,10.232398089153873
10.337570558928265,10.387407249874538,10.337570558928265,10.330245752054536,10.258248926130292
10.333701677631927,10.419419275389778,10.333701677631927,10.326423845482758,10.169210324884382
10.329684686439668,10.354005098342896,10.329684686439668,10.322335604353702,10.076362132289125
10.325740397068596,10.333273847897848,10.325740397068596,10.31836963252638,10.043210171105505
10.32069336981088,10.372015595436096,10.32069336981088,10.3136195517397,10.158673049124905
10.32314226837394,10.321176767349243,10.32314226837394,10.315823818837657,10.208941256981545
10.319406353156017,10.334523412916395,10.319406353156017,10.312258830947522,10.321977327927556
10.313279548420972,10.38224544790056,10.313279548420972,10.306070989582233,10.348023783110394
10.315100307258241,10.391394111845228,10.315100307258241,10.307898707146622,10.079542457781029
10.310857090367785,10.396008332570394,10.310857090367785,10.303742087421682,10.295611912168711
10.312501148241564,10.3482772509257,10.312501148241564,10.305324050337306,10.017184561887149
10.307072184001091,10.377438598208958,10.307072184001091,10.300008623456291,10.289197644642
10.301359551030297,10.286536746554905,10.301359551030297,10.294245482596585,10.132269831308074
10.305720535643871,10.317714916335213,10.305720535643871,10.298572873405917,10.167168120512454
10.298377039996328,10.348785161972046,10.298377039996328,10.291273484090013,10.158356726998708
10.289919645377251,10.333410792880589,10.289919645377251,10.282976804966168,10.221440741230937
10.28856251376121,10.379179159800211,10.28856251376121,10.281597476469862,10.217619424256881
10.287812418694473,10.279978712399801,10.287812418694473,10.280726084937637,10.23145647358489
10.287585638774418,10.328602300749886,10.287585638774418,10.28067776593027,10.185831876958172
10.291057885890766,10.338453345828587,10.291057885890766,10.284044287856984,10.255354386761532
10.285800728952681,10.315511107444763,10.285800728952681,10.27894709909902,9.893833006367986
10.280060536710335,10.329308046234978,10.280060536710335,10.273181514356752,10.304311784747211
