loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
8.65168812369717,8.812906170939351,8.65168812369717,8.637123753025627,9.328692195903999
8.65241506675697,13.900952281532707,8.65241506675697,8.63789579233992,9.269535519369516
8.638725145439125,8.847558891380226,8.638725145439125,8.624228062177652,9.403264118334569
8.636645073846939,8.777329570644504,8.636645073846939,8.622186281630023,9.27811881569912
8.629616890770215,8.685482391944298,8.629616890770215,8.615132659655464,9.392410364646794
8.615498164232353,8.787391599718031,8.615498164232353,8.601066806921535,9.161939358200867
8.611205073598693,9.880398504026644,8.611205073598693,8.596718430008728,9.254371780430505
8.608279087054985,8.746327326847958,8.608279087054985,8.593793437386143,9.285867692206613
8.60339838663737,8.834845018910837,8.60339838663737,8.589012280735401,9.32847335797931
8.598126985392438,8.87940118601034,8.598126985392438,8.583727024090035,9.259431789118215
8.595851377318029,8.843751912588601,8.595851377318029,8.581573005699601,9.327930510809662
8.598963423096077,8.896550456246176,8.598963423096077,8.584499010325207,9.224274851714435
8.59048626575995,8.734409636193579,8.59048626575995,8.576185564163628,9.17602922136266
8.585993242409616,8.866811191642677,8.585993242409616,8.571758564823629,9.206004236962087
8.586828992417828,8.701358941885141,8.586828992417828,8.572591274156483,9.252138549618035
8.578233138501462,8.84116608755929,8.578233138501462,8.564074597956573,9.248688104612018
8.62577934615109,8.80719079552116,8.62577934615109,8.611653552507406,9.266861272806057
8.576363432298013,8.673653754559192,8.576363432298013,8.562251117834622,9.301963835025052
8.579390243506943,8.66864534000774,8.579390243506943,8.565267439209357,9.173282012006194
8.572307394768485,8.82141130573147,8.572307394768485,8.558194235122167,9.244721981655202
8.568294872202275,8.84156898351816,8.568294872202275,8.554249902311087,9.227469226125548
8.566030071853497,8.86412703859937,8.566030071853497,8.552020606061369,9.19865042951858
8.570620707707302,8.819042672167768,8.570620707707302,8.556496433526368,9.165099493662517
8.556560227630335,8.748183087988215,8.556560227630335,8.542619381475886,9.151940776521641
8.558379970632197,13.909003587869497,8.558379970632197,8.544495202277414,9.2574553650089
8.560790859304072,8.872831376044305,8.560790859304072,8.546767955745032,9.220409721409508
8.552269606634017,8.87530769620623,8.552269606634017,8.53849833077247,9.213845288571232
8.550590472556765,9.306631654173463,8.550590472556765,8.53681416701104,9.088700394528358
8.546988348421335,8.734025221604567,8.546988348421335,8.53321816330656,9.15734799265497
8.543856944512884,9.093507363246037,8.543856944512884,8.530148338177883,9.164782457030876
8.546858427648516,8.67708367567796,8.546858427648516,8.533100055262947,9.167844970656462
8.542048324794944,10.725321717314667,8.542048324794944,8.528349819241678,9.103373783298224
8.538160773227704,8.680930740230686,8.538160773227704,8.524524931368113,9.184200570342737
8.552628521233888,9.006273416372446,8.552628521233888,8.538984397281565,9.072258307372394
8.535834535254615,8.758645655034663,8.535834535254615,8.52229180700553,9.154581326300944
8.538802541796949,9.015237525269226,8.538802541796949,8.525241113365244,9.146865276313338
8.531674403735986,8.658872525770585,8.531674403735986,8.518148102016625,9.040993688157574
8.534690770607112,16.28545098252349,8.534690770607112,8.521119753519693,9.070971247471801
8.534782707727649,11.985506707495386,8.534782707727649,8.521265598612095,9.171847691667189
8.52851186629829,8.66549454678546,8.52851186629829,8.51507523796245,9.11831241426847
8.527901268588659,8.866549612401606,8.527901268588659,8.514494265985052,9.131867688146935
8.526941409679727,8.698667699164087,8.526941409679727,8.513491277665537,9.202854533880858
8.531095927643848,8.741644094278524,8.531095927643848,8.517665462318911,9.151277849214887
8.5265079994085,8.81150685299884,8.5265079994085,8.513135007689122,9.00013814453685
8.524022469826795,8.6510985657409,8.524022469826795,8.51062287146892,9.027444951760295
8.520807249903314,8.632468674209091,8.520807249903314,8.507504963072797,9.086870634738094
8.521118031073055,8.740965570722308,8.521118031073055,8.507822737270903,9.094033247104843
8.518927361257944,8.730830763722514,8.518927361257944,8.505672584906995,9.01154132691363
8.519728787740071,9.392179855933556,8.519728787740071,8.50644248705756,9.00789213763829
8.516353831743245,8.812094442136996,8.516353831743245,8.503173828125,9.114515107122765
8.51274626378984,8.6420333306868,8.51274626378984,8.499571477090912,9.020513632829765
8.515522525215733,8.751211543659588,8.515522525215733,8.50234843612811,9.0670106972394
8.512248120322505,8.714840076781892,8.512248120322505,8.499045215105063,9.048403418246394
8.529525056891485,8.678873586130667,8.529525056891485,8.516255277231199,9.095247077358607
8.525109558805413,8.621768699897515,8.525109558805413,8.511972794839002,9.145872383234334
8.519063180812637,10.631555421011788,8.519063180812637,8.505903753811431,9.119893720609332
8.520959072521338,8.710585164499808,8.520959072521338,8.507818058725526,9.023778707463443
8.514992202385486,8.709447462480147,8.514992202385486,8.50189384378789,8.941284192519815
8.512898764770695,8.854281394036262,8.512898764770695,8.499817453903525,9.012805310812201
8.516661923959715,9.482737771757357,8.516661923959715,8.503599067128032,9.083904988466783
8.513143005721066,8.665596474658003,8.513143005721066,8.500074815312656,9.112310663567406
8.506871030964982,8.627083034305782,8.506871030964982,8.493811243389725,9.103963023952753
8.505569264356515,8.649206481137119,8.505569264356515,8.492559477313213,9.061794551942691
