loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
10.951315604779388,11.04066483397462,10.951315604779388,10.950652328172996,10.161361440152142
10.941210966022915,11.067472584171382,10.941210966022915,10.940655316365456,10.108375827269297
10.929917010989339,10.928798701665173,10.929917010989339,10.9293348127076,10.03698811235166
10.87000682856035,10.90799076045485,10.87000682856035,10.868931457445798,10.132581100580287
10.841677486229525,10.879845558236179,10.841677486229525,10.840573940005452,10.107773067749893
10.83484362294691,10.947649742370327,10.83484362294691,10.833806375521004,10.107736803386606
10.824027622704103,10.957017132136375,10.824027622704103,10.823062994715398,10.020064334054444
10.816407092590177,11.079235769297979,10.816407092590177,10.815582612038629,10.065066923081329
10.81265580205442,10.874979371893895,10.81265580205442,10.811919368538222,9.981042677606716
10.808921384665876,10.850538144917248,10.808921384665876,10.808274207983473,10.084365843271312
10.801364053180963,10.93823951564423,10.801364053180963,10.800747758374452,9.971746373879945
10.796845724235837,11.02416508818326,10.796845724235837,10.796267948946172,10.042904906694911
10.793884288985756,10.847524608106918,10.793884288985756,10.793316182867072,10.091938240482024
10.786579100064563,10.80435994988707,10.786579100064563,10.786142601971708,10.001294741189128
10.787743483530784,11.148567056002681,10.787743483530784,10.787332778787079,9.988115990271039
10.780213678113563,10.883997533963695,10.780213678113563,10.779864692979038,9.968222370225318
10.778745770575677,10.819957454454952,10.778745770575677,10.778458474975151,9.98258371100906
10.77576380658853,10.888091714414832,10.77576380658853,10.77545642270683,10.01683117099114
10.77098382113545,10.927473603862605,10.77098382113545,10.770696361576674,9.89600794482692
10.76886420574945,11.01445164963535,10.76886420574945,10.768480058361531,9.9634359608104
10.764616935687293,10.80742080897501,10.764616935687293,10.7643329624242,9.850553866684255
10.758195571957623,10.951167502904047,10.758195571957623,10.75796093023927,9.994756781072606
10.755841990574694,10.774499527395587,10.755841990574694,10.755547482266431,10.012923917838297
10.754974188178869,10.865291813192847,10.754974188178869,10.754674679629073,9.901013496569675
10.750372364707784,10.789408287501226,10.750372364707784,10.750104620885995,10.00763238701185
10.743240188606395,11.077708435929528,10.743240188606395,10.742996167311954,10.032361020876941
10.747227868616642,10.903596786603536,10.747227868616642,10.747013562572088,9.87509012367815
10.743721839248952,10.793942351319474,10.743721839248952,10.743415928080996,10.032603588133354
10.737251415136265,10.827524947249183,10.737251415136265,10.737071428269845,9.99065517918382
10.733198651462217,10.776359109573713,10.733198651462217,10.732960680130176,9.868501432550765
10.736085487649012,10.867464923423174,10.736085487649012,10.735904428262797,9.991100438856279
10.728065811362901,10.873703730160788,10.728065811362901,10.72785193122173,9.965913120630677
10.725828416713743,10.8012243122815,10.725828416713743,10.725674285772252,9.900747231525177
10.723055642109557,10.792035094134883,10.723055642109557,10.72286658709071,9.980112700108231
10.722508964072894,10.860461923085392,10.722508964072894,10.72238140552478,9.820741447766945
10.724252694984662,10.834746918177496,10.724252694984662,10.724096404451076,9.80698139742699
10.71953344248076,10.797447966658362,10.71953344248076,10.719395291647615,9.85409751040283
10.715988864006128,10.74630679822948,10.715988864006128,10.715924492930105,9.874162819960352
10.716166348811447,10.876442338778004,10.716166348811447,10.716065870539218,9.864183030560204
10.713713717242344,10.93537805287261,10.713713717242344,10.71363694451954,9.909277669532132
10.712732229203683,10.912458576568186,10.712732229203683,10.712622491171013,9.996269127602252
10.71119257683429,10.78577246295807,10.71119257683429,10.711154931923138,9.863400134283554
10.707584611033132,10.785497931040585,10.707584611033132,10.707573194106015,9.829887527415371
10.705340058005596,10.725547250547365,10.705340058005596,10.705329841660337,9.939635454335024
10.70351166303136,11.045924421859114,10.70351166303136,10.70344636399045,9.813934070532829
10.703865934121644,10.821176951334357,10.703865934121644,10.70387274129951,9.95880151352829
10.699769590538855,10.732698723605779,10.699769590538855,10.699713242260145,9.877774433590025
10.697305317448938,10.755216554963969,10.697305317448938,10.697353150085418,9.92620819388668
10.699926274960305,10.8631399668515,10.699926274960305,10.699926307945988,9.79603768680491
10.695955725676653,10.737638930751853,10.695955725676653,10.695991261929485,9.843496614167067
10.699610213418458,10.751154995400068,10.699610213418458,10.699686795503416,9.95775316544976
10.694770319173198,10.808969467197924,10.694770319173198,10.69475636768438,9.962163222284792
10.69231577055379,10.74489965395296,10.69231577055379,10.692368135811233,9.888210470533322
10.690413772392855,10.928046840510957,10.690413772392855,10.690421594850651,9.936077344696495
10.68805318737321,10.68526276279258,10.68805318737321,10.688016159488372,9.889492751380555
10.684905180732207,10.73804447313422,10.684905180732207,10.684890950805416,9.830743901727159
10.684809675051746,10.7560224925002,10.684809675051746,10.684745535360591,9.849215793221552
10.684195452522285,10.776043791749162,10.684195452522285,10.684126051614632,9.899563532030838
10.683751684966916,10.81550263705319,10.683751684966916,10.683803204238597,9.84796162636331
10.681525058688129,10.746206044062088,10.681525058688129,10.681542905883168,9.84239592702561
10.682634365279702,10.766130308038024,10.682634365279702,10.682652404082756,9.832201063693601
10.68066304188415,10.750002961180526,10.68066304188415,10.680698758588075,9.941691544873304
10.679978400741685,10.810940333153015,10.679978400741685,10.679996733020305,9.90881900894072
10.674993703227077,10.799037571911398,10.674993703227077,10.67502601901003,9.837485114773802
10.675442818828905,10.735877755570085,10.675442818828905,10.6755215444982,9.83899728133744
10.672394940229786,10.70274684418282,10.672394940229786,10.67249779638172,9.946340089411848
10.672935845771859,10.762917919246028,10.672935845771859,10.672956127116299,9.89514164764544
10.672298896106554,10.809527662791073,10.672298896106554,10.672326142766105,9.916466662988052
10.672688114073123,10.683487421845737,10.672688114073123,10.67280736750528,9.810373439429856
